ID,label
31390,3
32014,3
32492,3
32755,3
33192,3
33284,3
33733,3
34337,3
34713,3
34894,3
35270,3
35584,3
36246,3
36439,3
36677,3
37382,3
37685,3
38171,3
38241,3
38589,3
39222,3
39519,3
39852,3
40391,3
40660,3
40879,3
41403,3
41953,3
41965,3
42461,3
42733,3
43386,3
43810,3
43948,3
44574,3
44750,3
45217,3
45695,3
45773,3
46310,3
46658,3
46925,3
47546,3
47980,3
48137,3
48566,3
48859,3
49345,3
49586,3
50229,3
50476,3
50697,3
51325,3
51729,3
51858,3
52193,3
52735,3
53176,3
53483,3
53891,3
54139,3
54715,3
55159,3
55330,3
55676,3
56031,3
56571,3
56868,3
57341,3
57751,3
58165,3
58421,3
58691,3
59340,3
59396,3
59943,3
60444,3
60837,3
60949,3
61535,3
61890,3
62108,3
62672,3
62868,3
63449,3
63773,3
63925,3
64525,3
64876,3
65273,3
65510,3
66034,3
66198,3
66634,3
67272,3
67341,3
67948,3
68244,3
68582,3
68972,3
69384,3
69740,3
70029,3
70536,3
71057,3
71478,3
71648,3
72026,3
72633,3
72772,3
73066,3
73736,3
73931,3
74470,3
74872,3
75227,3
75539,3
76006,3
76445,3
76482,3
76972,3
77283,3
77714,3
78244,3
78654,3
79045,3
79465,3
79676,3
80124,3
80292,3
80780,3
81316,3
81504,3
81774,3
82500,3
82755,3
83188,3
83617,3
83767,3
84357,3
84439,3
84877,3
85510,3
85942,3
86043,3
86367,3
86750,3
87257,3
87673,3
88206,3
88279,3
88977,3
89378,3
89432,3
90104,3
90383,3
90604,3
90948,3
91591,3
92022,3
92202,3
92761,3
93036,3
93406,3
93801,3
94110,3
94496,3
94890,3
95176,3
95786,3
95891,3
96481,3
96772,3
97306,3
97692,3
98127,3
98280,3
98765,3
99312,3
99703,3
99741,3
100449,3
100834,3
100992,3
101618,3
101865,3
102246,3
102542,3
102998,3
103343,3
103884,3
104277,3
104610,3
104912,3
105305,3
105595,3
106227,3
106526,3
106683,3
107392,3
107757,3
107860,3
108287,3
108926,3
109048,3
109566,3
109892,3
110431,3
110865,3
111008,3
111418,3
111972,3
112437,3
112458,3
113092,3
113567,3
113612,3
114354,3
114570,3
115023,3
115496,3
115896,3
115923,3
116496,3
116812,3
117412,3
117673,3
118121,3
118429,3
118860,3
119174,3
119456,3
120098,3
120517,3
120806,3
121023,3
121350,3
121989,3
122359,3
122694,3
122998,3
123285,3
123887,3
124370,3
124454,3
124930,3
125235,3
125553,3
126042,3
126431,3
126821,3
127372,3
127786,3
128141,3
128237,3
128777,3
129316,3
129404,3
129806,3
130369,3
130662,3
131081,3
131469,3
132029,3
132357,3
132715,3
133050,3
133412,3
133709,3
134094,3
134420,3
135014,3
135441,3
135691,3
136286,3
136698,3
136961,3
137334,3
137593,3
137951,3
138536,3
138843,3
139202,3
139609,3
139972,3
140460,3
140844,3
141263,3
141392,3
141982,3
142317,3
142886,3
143234,3
143358,3
144039,3
144309,3
144749,3
144919,3
145350,3
145747,3
146112,3
146684,3
146931,3
147292,3
147892,3
147987,3
148689,3
148835,3
149399,3
149639,3
149948,3
150485,3
150977,3
151161,3
151519,3
151878,3
152478,3
152824,3
153145,3
153705,3
153760,3
154364,3
154748,3
155278,3
155370,3
156021,3
156322,3
156621,3
156854,3
157372,3
157980,3
158338,3
158637,3
159105,3
159173,3
159791,3
159987,3
160686,3
160754,3
161147,3
161536,3
162168,3
162404,3
162756,3
163345,3
163511,3
164175,3
164343,3
164872,3
165237,3
165585,3
165897,3
166457,3
166795,3
166916,3
167345,3
168029,3
168119,3
168639,3
169012,3
169226,3
169666,3
170359,3
170653,3
171119,3
171465,3
171664,3
172118,3
172322,3
172843,3
173201,3
173787,3
173975,3
174505,3
174900,3
175314,3
175435,3
175880,3
176303,3
176631,3
177279,3
177686,3
177840,3
178245,3
178519,3
179123,3
179591,3
179807,3
180144,3
180761,3
180880,3
181456,3
181963,3
182028,3
182732,3
182834,3
183300,3
183570,3
184008,3
184508,3
184915,3
185247,3
185659,3
186021,3
186292,3
186953,3
187414,3
187520,3
187968,3
188246,3
188654,3
189337,3
189725,3
190202,3
190578,3
190751,3
191039,3
191745,3
192014,3
192349,3
192722,3
193322,3
193564,3
194239,3
194684,3
194887,3
195266,3
195563,3
196231,3
196490,3
196878,3
197241,3
197665,3
198348,3
198750,3
199203,3
199365,3
199735,3
200296,3
200841,3
201271,3
201422,3
201766,3
202524,3
202770,3
203075,3
203368,3
203773,3
204499,3
204952,3
205406,3
205714,3
205979,3
206486,3
206796,3
207395,3
207834,3
207980,3
208319,3
209018,3
209257,3
209578,3
210158,3
210590,3
210924,3
211535,3
211818,3
212085,3
212755,3
213143,3
213233,3
213705,3
214331,3
214796,3
215263,3
215678,3
216023,3
216280,3
216745,3
217106,3
217525,3
218037,3
218527,3
218942,3
219168,3
219799,3
219888,3
220419,3
220694,3
221382,3
221571,3
221917,3
222659,3
223001,3
223265,3
223895,3
224142,3
224629,3
224869,3
225290,3
225650,3
226289,3
226497,3
226866,3
227499,3
227762,3
228094,3
228472,3
229164,3
229557,3
229865,3
230435,3
230832,3
231163,3
231477,3
231987,3
232202,3
232562,3
232956,3
233538,3
234133,3
234341,3
234869,3
235160,3
235685,3
235953,3
236241,3
237018,3
237183,3
237752,3
238022,3
238420,3
239076,3
239259,3
239798,3
240011,3
240463,3
240763,3
241270,3
241914,3
242113,3
242805,3
242858,3
243394,3
243785,3
244132,3
244606,3
245205,3
245335,3
245818,3
246170,3
246706,3
247125,3
247594,3
247896,3
248473,3
248825,3
249143,3
249605,3
249916,3
250320,3
250781,3
251103,3
251845,3
252200,3
252402,3
253074,3
253371,3
253577,3
254035,3
254728,3
254963,3
255294,3
255654,3
256067,3
256624,3
257018,3
257555,3
257779,3
258409,3
258449,3
258868,3
259619,3
259829,3
260362,3
260648,3
261213,3
261404,3
261973,3
262154,3
262745,3
263274,3
263718,3
264105,3
264204,3
264975,3
265253,3
265725,3
266216,3
266622,3
266685,3
267214,3
267880,3
268083,3
268428,3
268864,3
269526,3
269610,3
270255,3
270763,3
270856,3
271577,3
271728,3
272121,3
272554,3
272929,3
273567,3
273678,3
274198,3
274629,3
274957,3
275628,3
275944,3
276453,3
276861,3
277118,3
277507,3
277876,3
278362,3
278939,3
279188,3
279564,3
279925,3
280428,3
281028,3
281074,3
281751,3
282186,3
282460,3
283043,3
283113,3
283907,3
284027,3
284534,3
284749,3
285453,3
285811,3
286050,3
286476,3
286964,3
287592,3
287630,3
288318,3
288718,3
288877,3
289649,3
289869,3
290476,3
290655,3
291050,3
291418,3
291944,3
292414,3
292580,3
293367,3
293415,3
294157,3
294370,3
294631,3
295213,3
295453,3
296027,3
296449,3
296981,3
297126,3
297489,3
297923,3
298425,3
299122,3
299306,3
299937,3
300310,3
300693,3
3,4
430,4
996,4
1337,4
1694,4
1952,4
2473,4
2942,4
3056,4
3652,4
3702,4
4233,4
4669,4
5055,4
5498,4
5610,4
6005,4
6417,4
7005,4
7049,4
7716,4
7983,4
8200,4
8730,4
9088,4
9428,4
9773,4
10071,4
10440,4
10910,4
11352,4
11748,4
12072,4
12343,4
12928,4
13073,4
13719,4
13959,4
14335,4
14649,4
15132,4
15494,4
15699,4
16230,4
16678,4
16814,4
17319,4
17768,4
17997,4
18300,4
18698,4
19128,4
19510,4
20058,4
20215,4
20683,4
21000,4
21463,4
21780,4
21995,4
22682,4
22799,4
23290,4
23654,4
24123,4
24262,4
24770,4
25078,4
25443,4
25740,4
26355,4
26840,4
26900,4
27531,4
27924,4
28075,4
28541,4
28912,4
29462,4
29793,4
29872,4
30311,4
30679,4
31310,4
31435,4
31984,4
32370,4
32810,4
33029,4
33614,4
33824,4
34094,4
34489,4
34897,4
35265,4
35898,4
36273,4
36297,4
36933,4
37185,4
37756,4
37834,4
38346,4
38919,4
39192,4
39674,4
40007,4
40135,4
40485,4
41165,4
41360,4
41777,4
42269,4
42685,4
42786,4
43154,4
43669,4
43923,4
44549,4
44964,4
45019,4
45379,4
45885,4
46490,4
46525,4
46920,4
47592,4
47943,4
48037,4
48623,4
48933,4
49237,4
49596,4
50174,4
50427,4
50988,4
51272,4
51658,4
51814,4
52254,4
52890,4
53226,4
53550,4
53701,4
54359,4
54619,4
54842,4
55547,4
55847,4
55982,4
56679,4
56957,4
57283,4
57802,4
58065,4
58338,4
58904,4
59196,4
59702,4
59865,4
60253,4
60547,4
61179,4
61609,4
61703,4
62229,4
62416,4
63137,4
63310,4
63693,4
64074,4
64387,4
64814,4
65102,4
65719,4
65911,4
66468,4
66669,4
67285,4
67639,4
67947,4
68252,4
68733,4
69056,4
69346,4
69703,4
70305,4
70603,4
71004,4
71482,4
71695,4
72081,4
72538,4
72980,4
73133,4
73434,4
73926,4
74443,4
74928,4
75134,4
75581,4
75792,4
76253,4
76615,4
77148,4
77416,4
77835,4
78079,4
78399,4
78744,4
79474,4
79563,4
80176,4
80522,4
80998,4
81263,4
81533,4
82038,4
82371,4
82721,4
82956,4
83431,4
83833,4
84083,4
84711,4
85179,4
85252,4
85698,4
85991,4
86481,4
86737,4
87444,4
87693,4
88188,4
88517,4
88907,4
89379,4
89411,4
89877,4
90393,4
90692,4
90946,4
91478,4
92059,4
92177,4
92629,4
92912,4
93549,4
93633,4
94193,4
94684,4
94787,4
95136,4
95572,4
96203,4
96647,4
96687,4
97311,4
97458,4
97831,4
98486,4
98934,4
99197,4
99545,4
99992,4
100145,4
100588,4
101187,4
101553,4
101821,4
102293,4
102686,4
102864,4
103466,4
103650,4
104304,4
104515,4
104840,4
105364,4
105647,4
105976,4
106482,4
106729,4
107070,4
107670,4
108052,4
108288,4
108901,4
109256,4
109610,4
109840,4
110464,4
110887,4
111269,4
111429,4
111918,4
112106,4
112523,4
113205,4
113461,4
113664,4
114101,4
114745,4
114989,4
115269,4
115695,4
116056,4
116600,4
116827,4
117375,4
117607,4
117989,4
118551,4
118983,4
119134,4
119615,4
120108,4
120485,4
120668,4
121004,4
121661,4
121983,4
122133,4
122832,4
122884,4
123452,4
123951,4
124010,4
124604,4
124821,4
125375,4
125856,4
126205,4
126394,4
126925,4
127157,4
127715,4
128069,4
128417,4
128620,4
129324,4
129637,4
130105,4
130505,4
130766,4
131005,4
131375,4
131931,4
132093,4
132526,4
133122,4
133398,4
133991,4
134172,4
134602,4
134836,4
135381,4
135845,4
136086,4
136522,4
136708,4
137222,4
137752,4
138077,4
138428,4
138695,4
139323,4
139626,4
140063,4
140374,4
140633,4
141120,4
141487,4
142114,4
142435,4
142562,4
143061,4
143452,4
143815,4
144176,4
144820,4
145176,4
145497,4
145933,4
146281,4
146651,4
146865,4
147472,4
147874,4
148109,4
148388,4
149060,4
149135,4
149804,4
150194,4
150285,4
150766,4
151055,4
151677,4
152002,4
152316,4
152730,4
153226,4
153643,4
153828,4
154314,4
154614,4
155005,4
155569,4
155897,4
156195,4
156527,4
157173,4
157550,4
157975,4
158210,4
158750,4
159132,4
159283,4
159563,4
159974,4
160594,4
160870,4
161347,4
161630,4
161976,4
162277,4
162909,4
163031,4
163420,4
164063,4
164413,4
164885,4
165028,4
165651,4
166089,4
166437,4
166858,4
166934,4
167418,4
167958,4
168383,4
168700,4
168915,4
169461,4
169696,4
170012,4
170689,4
171140,4
171387,4
171900,4
172164,4
172388,4
172868,4
173234,4
173479,4
174180,4
174493,4
174905,4
175245,4
175493,4
175946,4
176471,4
176623,4
177120,4
177642,4
177850,4
178445,4
178887,4
179071,4
179415,4
179873,4
180165,4
180745,4
181085,4
181402,4
181794,4
182357,4
182731,4
183151,4
183307,4
183858,4
183953,4
184604,4
185070,4
185149,4
185759,4
185968,4
186490,4
186781,4
187189,4
187535,4
188064,4
188595,4
188667,4
189239,4
189794,4
189802,4
190537,4
